"","record_id","who_are_you","mcc_patients_per_month","used_ctdna","ctdna_use_settings___surveillance_recurrence","ctdna_use_settings___monitor_response","ctdna_use_settings___diagnostic_workup","ctdna_use_settings___research_only","ctdna_use_settings___have_not_used","ctdna_use_settings___not_a_clinician","ctdna_influence___yes_influenced_treatment_decision","ctdna_influence___yes_influenced_surveillance","ctdna_influence___no_influence","ctdna_influence___not_applicable","ctdna_influence___i_am_not_a_clinician","ctdna_surveillance","ctdna_value","ctdna_ned_treatment","soco_jc_survey_complete"
"1",1,"Medical Oncologist","11-20","Yes","1","1","1","0","0","0","1","1","0","0","0","Yes Routinely","Somewhat Valuable","No","2"
"2",2,"Surgical Dermatologist","1-2","No","0","0","0","1","0","0","0","0","0","1","0","Would Use","Somewhat Valuable","No","2"
"3",3,"Medical Dermatologist","I Am A Clinician But I Do Not Treat Mcc","No","0","0","0","0","1","0","0","0","0","1","0","Not Applicable Clinician","Somewhat Valuable","Not Applicable","2"
"4",4,"Surgical Oncologist","Greater Than 20","Yes","0","0","0","1","0","0","0","0","1","0","0","Not Currently","Uncertain","No","2"
"5",5,"Radiation Oncologist","3-5","Yes","1","1","1","0","0","0","0","1","0","0","0","Yes Selective","Somewhat Valuable","Not Applicable","2"
"6",6,"Medical Oncologist","11-20","No","0","0","0","0","1","0","0","0","0","1","0","Not Currently","Uncertain","Not Applicable","2"
"7",7,"Medical Dermatologist","3-5","Yes","1","0","0","0","0","0","0","0","1","0","0","Yes Selective","Uncertain","No","2"
"8",8,"Medical Dermatologist","Greater Than 20","Yes","1","1","1","0","0","0","1","1","0","0","0","Yes Routinely","Extremely Valuable","No","2"
"9",9,"Medical Oncologist","Greater Than 20","Yes","1","1","0","0","0","0","0","1","0","0","0","Yes Routinely","Extremely Valuable","No","2"
"10",10,"Medical Dermatologist","1-2","No","0","0","0","0","1","0","0","0","0","1","0","Not Currently","Not Familiar","Not Applicable","2"
"11",11,"Surgical Oncologist","1-2","No","0","0","0","0","1","0","0","0","1","0","0","Would Use","Uncertain","No","2"
"12",12,"Student Trainee","I Am Not A Clinician","I Am Not A Clinician","0","0","0","0","0","1","0","0","0","0","1","I Am Not A Clinician","Somewhat Valuable","I Am Not A Clinician","2"
"13",13,"Medical Oncologist","Greater Than 20","Yes","1","1","0","0","0","0","1","1","0","0","0","Yes Routinely","Somewhat Valuable","No","2"
"14",14,"Medical Dermatologist","1-2","Yes","1","0","1","0","0","0","0","1","0","0","0","Yes Routinely","Extremely Valuable","No","2"
"15",15,"Surgical Oncologist","1-2","Yes","1","1","0","0","0","0","1","1","0","0","0",NA,NA,NA,"0"
"16",16,"Medical Dermatologist","1-2","No","0","0","0","0","1","0","0","0","0","1","0","Would Use",NA,NA,"0"
"17",17,"Surgical Dermatologist","1-2","No","0","0","0","0","1","0","0","0","1","0","0","Not Applicable Clinician","Uncertain","Not Applicable","2"
"18",18,"Medical Dermatologist","1-2","Yes","1","0","0","0","0","0","0","0","1","0","0","Yes Selective","Somewhat Valuable","No","2"
"19",19,"Non Clinician Researcher","I Am Not A Clinician","I Am Not A Clinician","0","0","0","0","0","1","0","0","0","0","1","I Am Not A Clinician","Extremely Valuable","I Am Not A Clinician","2"
"20",20,"Student Trainee",NA,NA,"0","0","0","0","0","0","0","0","0","0","0",NA,NA,NA,"0"
"21",21,"Medical Oncologist","3-5","No","0","0","0","0","1","0","0","0","0","1","0","Would Use","Somewhat Valuable","Not Applicable","2"
"22",22,"Surgical Oncologist","3-5","Yes","1","1","0","0","0","0","0","1","0","0","0","Yes Selective","Extremely Valuable","No","2"
"23",23,"Medical Dermatologist","1-2","No","0","0","0","0","1","0","0","0","0","1","0","Would Use","Not Familiar","Not Applicable","2"
"24",24,"Non Clinician Researcher","I Am Not A Clinician","I Am Not A Clinician","0","0","0","0","0","1","0","0","0","0","1","I Am Not A Clinician","Extremely Valuable","I Am Not A Clinician","2"
"25",25,"Medical Oncologist","6-10","Yes","1","1","0","0","0","0","0","1","0","0","0","Yes Routinely","Extremely Valuable","No","2"
"26",26,"Student Trainee","I Am Not A Clinician","I Am Not A Clinician","0","0","0","0","0","1","0","0","0","0","1","I Am Not A Clinician","Somewhat Valuable","I Am Not A Clinician","2"
"27",27,"Surgical Oncologist","3-5","Yes","0","0","0","1","0","0","0","0","1","0","0","Not Currently","Uncertain","No","2"
"28",28,NA,NA,NA,"0","0","0","0","0","0","0","0","0","0","0",NA,NA,NA,"0"
"29",29,"Student Trainee","I Am Not A Clinician","I Am Not A Clinician","0","0","0","0","0","1","0","0","0","0","1","I Am Not A Clinician","Not Familiar","I Am Not A Clinician","2"
"30",30,"Medical Oncologist","6-10","Yes","1","1","1","0","0","0","0","1","0","0","0","Yes Routinely","Somewhat Valuable","No","2"
